capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 05:19:17.136,10079859,25857691549,214864855199,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.136,10079859,25857691549,214864855191,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.136,10079859,25857691549,214864855193,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.136,10079859,25857691549,214864855194,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.136,10079859,25857691549,214864855199,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.136,10079859,25857691549,214864855200,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.136,10079859,25857691549,214864855195,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.136,10079859,25857691549,214864855191,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.136,10079859,25857691549,214864855194,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.138,100871211,5452772884,88960155322,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.138,100871211,5452772884,88960155323,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.138,100871211,5452772884,88960155322,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.138,100871211,5452772884,88960155323,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.141,100871211,23922266200,69248795003,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.141,100871211,23922266200,69248795003,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.153,1007168904,29960888656,223206961085,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.153,1007168904,29960888656,223206961085,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.154,100871211,5345826798,56813277042,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.154,100871211,5345826798,78943953147,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.154,100871211,5345826798,56813277042,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.154,100871211,5345826798,112001117723,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.154,100871211,5345826798,112001117723,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.154,100871211,5345826798,78943953147,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.154,100871211,5345826798,89468401530,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.154,100871211,5345826798,89468401530,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204061,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843631,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843626,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204070,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204066,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204076,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204072,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007177881,24485459801,148771013342,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843627,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204054,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204069,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007177881,24485459801,148771013343,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843627,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204068,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843630,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204063,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204063,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204075,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,207249657037,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204055,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204057,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204078,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204060,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204076,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007177881,24485459801,148771013342,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204067,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204069,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204055,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204073,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204078,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204066,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204057,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,207249657037,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843630,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204054,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204073,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204052,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204056,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204059,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007177881,24485459801,148771013343,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204056,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204060,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204061,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204065,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843626,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204065,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204068,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843631,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204053,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204072,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204059,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204077,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204071,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843629,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204053,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204074,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204052,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204058,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204067,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204075,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204077,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204070,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204074,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843629,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843628,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204064,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843628,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204062,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204062,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204071,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204064,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204058,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.158,1007291976,19289917725,88728595632,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.158,1007291976,19289917725,88728595632,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.161,1007291976,27709951199,241513152187,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.161,1007291976,27709951199,241513152187,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.163,1007168904,27627527032,147700829317,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.163,1007168904,27627527032,147700829317,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.163,1007168904,27627527032,147700829318,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.163,1007168904,27627527032,147700829318,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919206,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,79402056144,8500000.0,13500000.0,607756672303104.0,100636.0,,,37.0,37.0,3M,f,f,8500000.0,8500000.0,5.0,7.0,7.0,4.965615,70.0,611.0,f,f,f
2025-03-22 05:19:17.515,1007168904,25816148133,79402056143,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,79402056144,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919206,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,79402056143,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919207,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919205,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919205,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919207,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377061,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377059,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377062,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377061,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377063,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377060,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377063,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377060,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377058,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377058,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377059,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377062,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490095,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490095,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,256437122310,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,256437122310,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490096,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490094,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490094,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490096,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.581,1007168904,24969547790,187380038310,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.581,1007168904,24969547790,187380038310,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.581,1007168904,24969547790,187380038309,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.581,1007168904,24969547790,187380038309,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.588,1007168904,25468358704,226122071646,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.588,1007168904,25468358704,226122071646,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.595,1007168904,24814763619,59397757724,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.595,1007168904,24814763619,59397757724,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.602,1007168904,24864218245,109117469385,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.602,1007168904,24864218245,232527041876,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.602,1007168904,24864218245,232527041876,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.602,1007168904,24864218245,109117469385,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245468071929,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245468071930,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245378392609,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245378392609,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245468071929,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245468071930,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.628,1007168904,25414241984,178071327423,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.628,1007168904,25414241984,178071327423,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.630,1007168904,24666934028,245416150459,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.630,1007168904,24666934028,245416150459,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.632,1007168904,24216933709,178089441446,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.632,1007168904,24216933709,178089441446,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.646,1007168904,24726002312,99551402255,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.646,1007168904,24726002312,99551402255,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.651,1007168904,23263950525,176350168543,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.651,1007168904,23263950525,176350168543,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.655,1007168904,24318745667,204967275214,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.655,1007168904,24318745667,204967275214,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,236128361983,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914844,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,236128361983,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914847,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,128864485356,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914847,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,236128361982,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,128864485356,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914846,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,7570039611,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,7570039611,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914845,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914845,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914846,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,236128361982,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914844,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1006134900,29756524621,207859843509,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012626,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1006134900,29756524621,207859843508,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012625,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012627,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1006134900,29756524621,207859843508,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012629,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012628,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012629,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012625,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012626,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012627,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012628,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1006134900,29756524621,207859843509,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.671,1007168904,24076711861,69416241546,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.671,1007168904,24076711861,69416241546,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,80911293305,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,80911293306,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,221515865966,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,80911293305,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,98707358751,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,98707358751,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,164117120207,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,164117120207,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,225121606501,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,80911293306,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,225121606501,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,221515865966,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,10058821,672542584,31026364047,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226828,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226828,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226827,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,10058821,672542584,31026364047,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226829,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226829,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226826,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226827,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226826,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.683,1007168904,22889607533,194967304360,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.683,1007168904,22889607533,194967304360,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.683,1007168904,22889607533,194967304359,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.683,1007168904,22889607533,194967304359,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923213,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923221,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923213,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923217,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923216,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923222,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923217,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923215,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923219,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923215,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923218,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923212,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923212,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923218,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923214,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923219,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923214,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923216,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923221,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923222,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910608,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910608,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910607,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910607,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910609,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,10055250,25352997797,222349947279,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,10055250,25352997797,222349947279,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910609,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187579,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187579,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187578,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187578,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187580,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187580,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.745,10055250,23737723853,231437007780,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.745,10055250,545003469,62479724230,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.745,10055250,545003469,62479724230,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.745,10055250,23737723853,231437007780,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.755,10055250,1619938922,46781888130,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.755,10055250,1619938922,46781888131,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.755,10055250,1619938922,46781888130,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.755,10055250,1619938922,46781888131,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728541,,,,,,,,,,,,,,,,,,,,,,
