shopId,itemId,modelId,date,price
1005619933,27800459776,137928899414,2025-03-22,3799989.8220027057
1005619933,27800459776,138947869982,2025-03-22,3799989.8220027057
10033683,10065422619,67665632849,2025-03-22,392137391.25364065
1005619933,27800459776,137928899400,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899411,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899409,2025-03-22,3799989.8220027057
1005619933,27800459776,138947869979,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899402,2025-03-22,3799989.8220027057
1005619933,27800459776,138947869984,2025-03-22,3799989.8220027057
1005619933,27800459776,138947869980,2025-03-22,3799989.8220027057
1005619933,27800459776,138947869981,2025-03-22,3799989.8220027057
1005619933,27800459776,138947869976,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899391,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899401,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899407,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899412,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899396,2025-03-22,3799989.8220027057
1005619933,27800459776,138947869985,2025-03-22,3799989.8220027057
1005619933,27800459776,138947869978,2025-03-22,3799989.8220027057
1005619933,27800459776,137928899406,2025-03-22,3799989.8220027057
1005099271,22046650830,118121438221,2025-03-22,50238536.433983766
1005099271,22046650830,118121438226,2025-03-22,13987684.53796068
1005099271,22046650830,118121438224,2025-03-22,13987684.53796068
1005099271,22046650830,118121438223,2025-03-22,13987684.53796068
1005099271,22046650830,118121438222,2025-03-22,13987684.53796068
1005099271,22046650830,118121438229,2025-03-22,44206105.67691967
1007168904,25166110441,128871586131,2025-03-22,67195298.70159175
1007168904,25166110441,128871586130,2025-03-22,21996064.547643915
1005099271,22046650830,118121438227,2025-03-22,13987684.53796068
100669896,19172438513,175781486488,2025-03-22,391466782.2512568
1005099271,22046650830,118121438225,2025-03-22,13987684.53796068
10055157,22385538269,89758599571,2025-03-22,29894371.281359635
10058821,2777077096,61026396385,2025-03-22,49523722.84171167
100471523,5328053111,90244120933,2025-03-22,64503882.63413574
10055157,22385538269,89758599573,2025-03-22,119977807.9039682
1005099271,22251308155,186955011694,2025-03-22,18885375.828804303
1005099271,22251308155,186955011689,2025-03-22,15880044.16711151
1005099271,22271231981,231717926096,2025-03-22,17545146.910435162
1005099271,22271231981,231717926098,2025-03-22,17545146.910435162
1005099271,22251308155,186955011695,2025-03-22,18885375.828804303
1005099271,22251308155,186955011692,2025-03-22,16474938.353314903
1005099271,22271231981,231717926094,2025-03-22,17545146.910435162
1005099271,22271231981,231717926097,2025-03-22,17545146.910435162
1005099271,22271231981,231717926099,2025-03-22,17545146.910435162
1005099271,22251308155,186955011698,2025-03-22,16474938.353314903
1005099271,22251308155,186955011693,2025-03-22,13533369.078915091
1005099271,22251308155,186955011696,2025-03-22,18875524.47114441
1005099271,22271231981,231717926091,2025-03-22,17545146.910435162
1005099271,22271231981,231717926092,2025-03-22,17545146.910435162
1005099271,22271231981,231717926093,2025-03-22,17545146.910435162
1005099271,22251308155,186955011690,2025-03-22,15880044.16711151
100669896,27704760517,241158123499,2025-03-22,391016626.36193705
1005099271,22251308155,186955011700,2025-03-22,13507693.229614206
1006642468,24561507073,194899206062,2025-03-22,95309572.67871286
1005099271,22251308155,186955011699,2025-03-22,13507693.229614206
1005099271,22251308155,186955011691,2025-03-22,16474938.353314903
1005099271,22251308155,186955011697,2025-03-22,15880044.16711151
1005099271,22251308155,29418485404,2025-03-22,13507693.229614206
1005099271,22271231981,231717926095,2025-03-22,17545146.910435162
1005099271,21784823077,235698706887,2025-03-22,22029243.066292673
1005099271,21784823077,235698706889,2025-03-22,25924455.871131506
1007168904,24469552177,222609079052,2025-03-22,20975328.745399248
1005099271,21784823077,235698706876,2025-03-22,24308732.901898887
1005099271,19190225954,184391363319,2025-03-22,43977022.97810693
1005099271,21784823077,235698706884,2025-03-22,25937871.437367417
1005099271,26966858330,195535146536,2025-03-22,1497906.1053886996
1005099271,21784823077,235698706879,2025-03-22,12952326.394351017
1005099271,26966858330,195535146535,2025-03-22,1466175.6934985956
1005099271,21784823077,235698706877,2025-03-22,18847733.53389216
1005099271,26966858330,195535146541,2025-03-22,1497906.1053886996
1005099271,26966858330,195535146540,2025-03-22,1497906.1053886996
1005099271,21784823077,235698706875,2025-03-22,25937871.437367417
1005099271,21784823077,235698706886,2025-03-22,18806381.167196993
1005099271,21784823077,235698706883,2025-03-22,22029243.066292673
1005099271,26966858330,195535146534,2025-03-22,1466175.6934985956
1005099271,21784823077,235698706894,2025-03-22,22029243.066292673
1005099271,19190225954,184391363320,2025-03-22,12955044.961271798
1005099271,21784823077,235698706885,2025-03-22,22029243.066292673
1007168904,24469552177,148744932598,2025-03-22,37090528.88742763
1005099271,21784823077,235698706888,2025-03-22,24313223.958733413
1005099271,21784823077,235698706897,2025-03-22,25937871.437367417
1005099271,21784823077,235698706890,2025-03-22,24296166.457070492
1007168904,24469552177,222609079051,2025-03-22,20975328.745399248
1005099271,21784823077,235698706874,2025-03-22,18847733.53389216
1005099271,26966858330,195535146542,2025-03-22,1607270.0449722765
1005099271,21784823077,235698706881,2025-03-22,20974207.746261653
1005099271,21784823077,235698706880,2025-03-22,18847733.53389216
1005099271,21784823077,235698706878,2025-03-22,22029243.066292673
1005099271,21784823077,235698706882,2025-03-22,25937871.437367417
1005099271,26966858330,195535146537,2025-03-22,1607270.0449722765
1005099271,21784823077,235698706893,2025-03-22,18847733.53389216
1005099271,21784823077,235698706895,2025-03-22,15923286.876156904
1005099271,21784823077,235698706892,2025-03-22,24296166.457070492
1005099271,26966858330,195535146539,2025-03-22,1466175.6934985956
1005099271,21784823077,235698706891,2025-03-22,18847733.53389216
1005099271,26966858330,195535146538,2025-03-22,4968449.390692028
1005099271,21784823077,235698706896,2025-03-22,25255822.19427151
1007168904,28950838860,215123748423,2025-03-22,9893088.031948052
1005099271,23671220322,196822447616,2025-03-22,13559648.434353
1005099271,23671220322,196822447614,2025-03-22,13559648.434353
1005099271,23671220322,196822447605,2025-03-22,13559648.434353
1005099271,23671220322,196822447612,2025-03-22,13559648.434353
1007168904,28950838860,215123748420,2025-03-22,8955875.391447525
1007168904,28950838860,215123748421,2025-03-22,8956004.049121426
1007168904,29411116322,246584843629,2025-03-22,8962174.167248499
1007168904,29411116322,246584843630,2025-03-22,8962174.167248499
1007168904,29411116322,246584843631,2025-03-22,8962174.167248499
1005099271,23671220322,196822447615,2025-03-22,13559648.434353
1005099271,23671220322,196822447617,2025-03-22,13559648.434353
1007168904,28950838860,215123748419,2025-03-22,8955875.391447525
1007168904,29411116322,246584843626,2025-03-22,8962174.167248499
1005099271,23671220322,196822447611,2025-03-22,13559648.434353
1007168904,29411116322,246584843628,2025-03-22,8962174.167248499
1005099271,23671220322,196822447603,2025-03-22,13524746.15951282
1005099271,23671220322,196822447608,2025-03-22,13559648.434353
1005099271,23671220322,196822447602,2025-03-22,13559648.434353
1005099271,23671220322,196822447607,2025-03-22,13559648.434353
1005099271,23671220322,196822447604,2025-03-22,13559648.434353
1005099271,23671220322,196822447606,2025-03-22,13559648.434353
1005099271,23671220322,196822447609,2025-03-22,13559648.434353
1007168904,28950838860,215123748422,2025-03-22,8955875.391447525
1007168904,29411116322,246584843627,2025-03-22,11838038.510456113
1007168904,25219230455,245487852852,2025-03-22,33857925.1304956
1005099271,23671220322,196822447610,2025-03-22,9875699.849829739
1005099271,23671220322,196822447613,2025-03-22,13559648.434353
1005099271,18690320030,235361060571,2025-03-22,27967333.36934661
1005099271,29650592474,245869817008,2025-03-22,7989469.111774065
1005099271,29650592474,245869817007,2025-03-22,7989469.111774065
1005099271,23445742366,214372814913,2025-03-22,8957776.37361839
1005099271,26763401007,176718885834,2025-03-22,1199035.0508710232
1005099271,23445742366,214372814918,2025-03-22,7004946.751385321
10055250,26975505264,185771806138,2025-03-22,275659822.8897503
1005099271,26763401007,176718885835,2025-03-22,1199035.0508710232
1005099271,26763401007,176718885836,2025-03-22,1199035.0508710232
1005099271,18690320030,235361060569,2025-03-22,9872527.429005183
1005099271,18690320030,235361060574,2025-03-22,9872527.429005183
1005099271,18690320030,235361060570,2025-03-22,9872527.429005183
1005099271,26763401007,176718885838,2025-03-22,1199035.0508710232
1005099271,29650592474,245869817009,2025-03-22,7989469.111774065
1005099271,29650592474,245869817004,2025-03-22,7989469.111774065
1005099271,23445742366,214372814912,2025-03-22,8957776.37361839
1005099271,29650592474,245869817005,2025-03-22,7989469.111774065
1005099271,18690320030,235361060573,2025-03-22,9872527.429005183
1005099271,23445742366,214372814917,2025-03-22,7004946.751385321
1005099271,18690320030,147099615631,2025-03-22,9872527.429005183
1005099271,29650592474,245869817012,2025-03-22,7989469.111774065
1005099271,23445742366,214372814914,2025-03-22,7004946.751385321
1005099271,29650592474,245869817010,2025-03-22,7989469.111774065
1005099271,23445742366,225937281261,2025-03-22,8957776.37361839
10055250,26975505264,185771806137,2025-03-22,275659822.8897503
1005099271,26763401007,176718885839,2025-03-22,1196952.0115487003
1005099271,23445742366,214372814916,2025-03-22,7004946.751385321
1005099271,18690320030,235361060572,2025-03-22,9872527.429005183
1005099271,23445742366,214372814915,2025-03-22,7004946.751385321
1005099271,29650592474,245869817006,2025-03-22,7989469.111774065
1005099271,23445742366,225937281262,2025-03-22,8957776.37361839
1005099271,18690320030,235361060576,2025-03-22,9872527.429005183
1005099271,23445742366,214372814909,2025-03-22,7004946.751385321
1005099271,23445742366,214372814910,2025-03-22,8957776.37361839
1005099271,26763401007,176718885837,2025-03-22,1199035.0508710232
1005099271,29650592474,245869817013,2025-03-22,7989469.111774065
1005099271,29650592474,245869817011,2025-03-22,7989469.111774065
1005099271,23445742366,214372814911,2025-03-22,8957776.37361839
1005099271,18690320030,235361060575,2025-03-22,9872527.429005183
100525141,27203341587,256210342590,2025-03-22,24544936.402234484
1007168904,29951805446,157330251665,2025-03-22,5901200.215509449
100525141,27203341587,185246070661,2025-03-22,37705188.585824005
1007177881,19096631709,251496661348,2025-03-22,60775557.349463046
1007168904,29951805446,157330251667,2025-03-22,5901200.215509449
1007177881,19096631709,251496661347,2025-03-22,65140597.59180521
1007168904,29951805446,157330251666,2025-03-22,5901200.215509449
1007177881,19096631709,251496661349,2025-03-22,51389729.41728826
10058821,10362230835,131490329442,2025-03-22,33998819.45455338
10047096,24109542560,240245269014,2025-03-22,28692234.932381894
1005099271,19689936516,246736639083,2025-03-22,8886811.267338613
1005099271,19689936516,148250684262,2025-03-22,7961201.818993362
1005099271,19689936516,49488978596,2025-03-22,28788653.286128335
1005099271,19689936516,49488978594,2025-03-22,25200501.598688044
1005099271,19689936516,49488978597,2025-03-22,32777382.72771885
1005099271,19689936516,49488978595,2025-03-22,26868325.238213
1005099271,19689936516,148250684263,2025-03-22,9861727.570703087
1005099271,19689936516,49488978592,2025-03-22,30952364.64804078
1005099271,19689936516,49488978593,2025-03-22,22896143.05907588
1005099271,19689936516,148250684260,2025-03-22,13956289.350635564
1005099271,19689936516,148250684264,2025-03-22,11933118.256435547
1005099271,19689936516,148250684261,2025-03-22,14925912.415167646
10055250,19262129512,213179841270,2025-03-22,199194113.7688556
1005890827,24233726195,187664166806,2025-03-22,6902091.096042962
1005890827,24233726195,187664166808,2025-03-22,6902091.096042962
10036638,25519170882,137868816492,2025-03-22,7000231.313565999
1005890827,24233726195,187664166804,2025-03-22,6902091.096042962
1005890827,24233726195,187664166799,2025-03-22,6902091.096042962
10036638,25519170882,137868816491,2025-03-22,5502884.82068391
1005890827,24233726195,187664166798,2025-03-22,6902091.096042962
1005890827,24233726195,187664166791,2025-03-22,6902091.096042962
1005890827,24233726195,187664166802,2025-03-22,6902091.096042962
1005890827,24233726195,187664166793,2025-03-22,6902091.096042962
1005890827,24233726195,187664166805,2025-03-22,6904281.9748997595
10036638,25519170882,137868816490,2025-03-22,5049181.547577404
10036638,25519170882,137868816489,2025-03-22,7000231.313565999
10036638,25519170882,240486211085,2025-03-22,5049181.547577404
1005890827,24233726195,187664166792,2025-03-22,6902091.096042962
1005890827,24233726195,187664166797,2025-03-22,6902091.096042962
1005890827,24233726195,187664166789,2025-03-22,6902091.096042962
1005890827,24233726195,187664166781,2025-03-22,6902091.096042962
10036638,25519170882,240486211086,2025-03-22,5502884.82068391
1005890827,24233726195,187664166800,2025-03-22,6902091.096042962
1005890827,24233726195,187664166801,2025-03-22,6902091.096042962
10036638,25519170882,137868816488,2025-03-22,5502884.82068391
1005890827,24233726195,187664166803,2025-03-22,6902091.096042962
1005890827,24233726195,187664166780,2025-03-22,6902091.096042962
1005890827,24233726195,187664166809,2025-03-22,6902091.096042962
1005890827,24233726195,187664166790,2025-03-22,6902091.096042962
1005890827,24233726195,187664166786,2025-03-22,6902091.096042962
1005890827,24233726195,187664166783,2025-03-22,6902091.096042962
1005890827,24233726195,187664166782,2025-03-22,6902091.096042962
1005890827,24233726195,187664166787,2025-03-22,6902091.096042962
1005890827,24233726195,187664166784,2025-03-22,6902091.096042962
10036638,25519170882,240486211087,2025-03-22,7000231.313565999
10036638,25519170882,137868816487,2025-03-22,5049181.547577404
1005890827,24233726195,187664166785,2025-03-22,6902091.096042962
1005890827,24233726195,187664166796,2025-03-22,6902091.096042962
1005890827,24233726195,187664166794,2025-03-22,6902091.096042962
1005890827,24233726195,187664166795,2025-03-22,6902091.096042962
1005890827,24233726195,187664166788,2025-03-22,6899900.217186165
1005890827,24233726195,187664166807,2025-03-22,6902091.096042962
10048076,4265785842,22840360764,2025-03-22,9897329.854701051
10048076,4265785842,168523753057,2025-03-22,11702591.803122198
10048076,4265785842,22840360759,2025-03-22,9877589.538463667
10048076,4265785842,168523753068,2025-03-22,11702591.803122198
10048076,4265785842,22840360760,2025-03-22,9877589.538463667
1005099271,22877041950,138711620944,2025-03-22,18465379.175193258
10048076,4265785842,22840360762,2025-03-22,9877589.538463667
10048076,4265785842,32042737582,2025-03-22,9877589.538463667
10048076,4265785842,154533040415,2025-03-22,5908762.051880006
10048076,4265785842,200261369833,2025-03-22,9877589.538463667
10048076,4265785842,22840360766,2025-03-22,9877589.538463667
10048076,4265785842,168523753062,2025-03-22,11702591.803122198
10048076,4265785842,235280477897,2025-03-22,6898382.0249421755
1005099271,22877041950,138711620942,2025-03-22,13350751.071451927
10048076,4265785842,168523753063,2025-03-22,11702591.803122198
1005099271,22877041950,138711620941,2025-03-22,13350751.071451927
1005099271,22877041950,138711620949,2025-03-22,18465379.175193258
1005099271,22877041950,138711620943,2025-03-22,18465379.175193258
1005099271,22877041950,138711620947,2025-03-22,8328459.937328774
10048076,4265785842,235280477893,2025-03-22,6898382.0249421755
10048076,4265785842,53604654649,2025-03-22,9877589.538463667
10048076,4265785842,168523753058,2025-03-22,11702591.803122198
1005099271,22877041950,138711620945,2025-03-22,8328459.937328774
10048076,4265785842,235280477896,2025-03-22,6898382.0249421755
10048076,4265785842,154533040413,2025-03-22,6898382.0249421755
10048076,4265785842,168523753059,2025-03-22,11702591.803122198
10048076,4265785842,32042737575,2025-03-22,9877589.538463667
10048076,4265785842,168523753064,2025-03-22,11702591.803122198
10048076,4265785842,168523753061,2025-03-22,11702591.803122198
10048076,4265785842,154533040408,2025-03-22,6898382.0249421755
10048076,4265785842,22840360767,2025-03-22,9877589.538463667
1005099271,22877041950,138711620948,2025-03-22,13350751.071451927
10048076,4265785842,22840360769,2025-03-22,9877589.538463667
10048076,4265785842,235280477895,2025-03-22,6898382.0249421755
10048076,4265785842,168523753065,2025-03-22,11702591.803122198
1005099271,22877041950,138711620946,2025-03-22,8328459.937328774
10048076,4265785842,32042737581,2025-03-22,9877589.538463667
10048076,4265785842,168523753067,2025-03-22,11702591.803122198
10048076,4265785842,168523753060,2025-03-22,11702591.803122198
10048076,4265785842,168523753066,2025-03-22,11702591.803122198
1005099271,23176798963,256519597706,2025-03-22,19907548.158075627
1005099271,23176798963,256519597708,2025-03-22,19907548.158075627
1005277093,24324149302,148586488785,2025-03-22,52898533.34007351
1005099271,23176798963,88763971691,2025-03-22,14904541.507909372
1005099271,23176798963,88763971689,2025-03-22,14904541.507909372
1005099271,23176798963,88763971692,2025-03-22,14904541.507909372
1005099271,23176798963,256519597707,2025-03-22,19907548.158075627
1005367602,27762067293,187827102659,2025-03-22,7641137.952857253
1005099271,23176798963,88763971690,2025-03-22,14904541.507909372
1005367602,27762067293,187827102660,2025-03-22,7641137.952857253
1005099271,23176798963,88763971693,2025-03-22,14904541.507909372
10064462,24126642307,245714917331,2025-03-22,16000000.0
1007848,21029838337,145363729913,2025-03-22,3503962.5448007686
1005681499,24373014116,205016883003,2025-03-22,190494160.3132054
1007848,21029838337,145363729908,2025-03-22,3503962.5448007686
1007848,21029838337,145363729907,2025-03-22,3503962.5448007686
1007848,21029838337,145363729910,2025-03-22,3503962.5448007686
1007848,21029838337,145363729909,2025-03-22,3503962.5448007686
1007848,21029838337,145363729911,2025-03-22,3503962.5448007686
1007848,21029838337,145363729912,2025-03-22,3503962.5448007686
1007848,21029838337,145363729906,2025-03-22,3503962.5448007686
1005099271,29850773302,207529455856,2025-03-22,9891661.31203446
1007168904,24426708084,222731334685,2025-03-22,16833750.625120502
1007168904,24269234484,233083063934,2025-03-22,49546928.29807556
10055250,25702998617,89482918184,2025-03-22,245152145.27982527
1007168904,24269234484,109120050730,2025-03-22,52427653.269890055
1005099271,29850773302,207529455855,2025-03-22,9891661.31203446
1005099271,29850773302,207529455854,2025-03-22,9891661.31203446
10075419,8653512089,55365461930,2025-03-22,9507807.067514773
1005700927,28714658711,233347847874,2025-03-22,3508717.3286962654
10075419,8653512089,191357134090,2025-03-22,9507807.067514773
1006721226,24215288276,207332401550,2025-03-22,175095971.66590944
1005700927,28714658711,233347847873,2025-03-22,3508717.3286962654
10075419,8653512089,191357134089,2025-03-22,9507807.067514773
1005700927,28714658711,233347847872,2025-03-22,3508717.3286962654
1007168904,24876729548,240717490094,2025-03-22,7625894.673868622
1007168904,24876729548,240717490096,2025-03-22,9646314.218349526
1007168904,24664815191,194926479131,2025-03-22,9753112.71285775
1007168904,24814814400,197328047381,2025-03-22,29064190.46482869
1007168904,24664815191,194926479132,2025-03-22,27018897.11465091
1007168904,24876729548,240717490095,2025-03-22,7625894.673868622
1007168904,25964776407,197327606792,2025-03-22,60943544.65580431
1007168904,25819553234,214977100147,2025-03-22,5400517.078751556
1007168904,25119228393,250487907747,2025-03-22,36863113.77913814
1007168904,25819553234,214977100151,2025-03-22,5400517.078751556
1007168904,25819553234,214977100146,2025-03-22,5400517.078751556
1007168904,25819553234,214977100150,2025-03-22,5400517.078751556
1007168904,25819553234,214977100152,2025-03-22,5400517.078751556
1007168904,25819553234,214977100149,2025-03-22,5400517.078751556
1007168904,25819553234,214977100148,2025-03-22,5400517.078751556
1007168904,25119228393,197710410511,2025-03-22,33993946.82205703
1007168904,25219231138,232603634202,2025-03-22,35908895.49121232
1007168904,25219231138,108424278918,2025-03-22,33983727.102315575
1007168904,26408030589,29822392841,2025-03-22,5900886.579715084
100871211,25569805008,176689831168,2025-03-22,41904397.947271466
100871211,25569805008,256625525040,2025-03-22,104766421.75418778
1008534949,23852123487,231943020782,2025-03-22,92898017.6561131
1008534949,23852123487,231943020781,2025-03-22,111717642.49442476
100871211,25569805008,218176655826,2025-03-22,103462077.80533943
100871211,25569805008,256625525041,2025-03-22,104789050.51066782
100871211,25569805008,176689831169,2025-03-22,75825804.69234246
1008737,16078005578,250067541995,2025-03-22,48980679.3347679
1009293775,25056411106,197251937839,2025-03-22,21603243.516346876
1008737,16078005578,250067541997,2025-03-22,48980679.3347679
1008737,16078005578,250067541996,2025-03-22,48980679.3347679
1008737,16078005578,250067541998,2025-03-22,33987497.587668076
100871211,3667263997,90200107404,2025-03-22,3008393.421965656
1008737,15361483966,166247053971,2025-03-22,15838952.72717923
1009676594,22446456266,235501590705,2025-03-22,5484953.69685951
1008737,15361483966,166247053974,2025-03-22,33865931.12126819
1009676594,22446456266,235501590706,2025-03-22,5484953.69685951
1008835170,25203214996,194807643929,2025-03-22,12107244.742887126
1008737,15361483966,166247053973,2025-03-22,34930566.35209417
1009676594,22446456266,184388888026,2025-03-22,5484953.69685951
1008737,15361483966,166247053975,2025-03-22,30455408.411816068
1008835170,25203214996,194807643930,2025-03-22,12107244.742887126
100871211,3667263997,90200107403,2025-03-22,2212573.9841004955
1009676594,22446456266,235501590707,2025-03-22,14243074.049771281
1008737,15361483966,166247053972,2025-03-22,14892028.197149254
1008835170,19589857707,216816936125,2025-03-22,12880896.7755233
1009293775,21192819679,187012664827,2025-03-22,16245860.906957382
1009293775,21192819679,187012664824,2025-03-22,16245860.906957382
1009293775,21192819679,187012664826,2025-03-22,16245860.906957382
1008835170,19589857707,216816936126,2025-03-22,12880896.7755233
1009293775,21192819679,187012664825,2025-03-22,16245860.906957382
1008835170,19589857707,216816936123,2025-03-22,7002770.506478112
1008835170,19589857707,216816936124,2025-03-22,12880896.7755233
1009676594,22446451402,128659830148,2025-03-22,19913176.13215461
1009676594,22446451402,184485046469,2025-03-22,19308172.235204995
1009676594,22446451402,184485046468,2025-03-22,15284751.266701672
1009833148,21690245739,175962168671,2025-03-22,26438255.36850124
1009833148,21690245739,175962168659,2025-03-22,42474887.21399942
1009833148,21690245739,175962168660,2025-03-22,32559293.509004697
1009833148,21690245739,175962168663,2025-03-22,32559293.509004697
1009833148,21690245739,177726705465,2025-03-22,26438255.36850124
1009833148,21690245739,177726705464,2025-03-22,32559293.509004697
1009833148,21690245739,177726705455,2025-03-22,32559293.509004697
1009676594,23471989233,206930633274,2025-03-22,9253232.231429957
1009833148,21690245739,175962168668,2025-03-22,32559293.509004697
1009833148,21690245739,175962168651,2025-03-22,26438255.36850124
1009833148,21690245739,177726705456,2025-03-22,32559293.509004697
1009833148,21690245739,177726705466,2025-03-22,42474887.21399942
1009833148,21690245739,177726705457,2025-03-22,32559293.509004697
1009676594,23471989233,206930633278,2025-03-22,9603528.492449189
1009833148,21690245739,175962168650,2025-03-22,42474887.21399942
1009833148,21690245739,177726705474,2025-03-22,42474887.21399942
1009833148,21690245739,177726705461,2025-03-22,42474887.21399942
1009833148,21690245739,177726705459,2025-03-22,42474887.21399942
1009833148,21690245739,175962168664,2025-03-22,42474887.21399942
1009833148,21690245739,177726705458,2025-03-22,32559293.509004697
1009833148,21690245739,177726705452,2025-03-22,42474887.21399942
1009833148,21690245739,175962168662,2025-03-22,42474887.21399942
1009833148,21690245739,175962168653,2025-03-22,42474887.21399942
1009833148,21690245739,175962168654,2025-03-22,32559293.509004697
1009833148,21690245739,177726705463,2025-03-22,32559293.509004697
1009833148,21690245739,175962168667,2025-03-22,42474887.21399942
1009833148,21690245739,175962168649,2025-03-22,42474887.21399942
1009833148,21690245739,177726705450,2025-03-22,32559293.509004697
1009676594,23471989233,206930633273,2025-03-22,17268952.417264167
1009833148,21690245739,177726705467,2025-03-22,42474887.21399942
1009833148,21690245739,177726705460,2025-03-22,42474887.21399942
1009833148,21690245739,175962168655,2025-03-22,32559293.509004697
1009833148,21690245739,175962168656,2025-03-22,32559293.509004697
1009932114,22385645430,232241110105,2025-03-22,4543370.201012313
1009833148,21690245739,175962168666,2025-03-22,42474887.21399942
1009833148,21690245739,175962168669,2025-03-22,32559293.509004697
1009833148,21690245739,175962168661,2025-03-22,32559293.509004697
1009833148,21690245739,177726705473,2025-03-22,42474887.21399942
1009833148,21690245739,177726705453,2025-03-22,42471467.93414147
1009833148,21690245739,175962168657,2025-03-22,32559293.509004697
1009833148,21690245739,177726705451,2025-03-22,32559293.509004697
1009833148,21690245739,175962168658,2025-03-22,42474887.21399942
1009833148,21690245739,177726705472,2025-03-22,26438255.36850124
1009833148,21690245739,177726705468,2025-03-22,42474887.21399942
1009833148,21690245739,177726705470,2025-03-22,32559293.509004697
1009833148,21690245739,175962168672,2025-03-22,32559293.509004697
1009833148,21690245739,177726705462,2025-03-22,26438255.36850124
1009833148,21690245739,177726705471,2025-03-22,26438255.36850124
1009833148,21690245739,175962168670,2025-03-22,42474887.21399942
1009833148,21690245739,177726705454,2025-03-22,26438255.36850124
1009833148,21690245739,175962168652,2025-03-22,32559293.509004697
1009833148,21690245739,177726705469,2025-03-22,32633308.679892916
1009676594,23071994156,216930670481,2025-03-22,15844150.51316892
1009757562,18385437893,49360791261,2025-03-22,100007526.15750018
1009757562,18385437893,49360791258,2025-03-22,33093706.35099048
1009676594,23071994156,216930670482,2025-03-22,6482449.733923
1009757562,18385437893,49360791260,2025-03-22,100007526.15750018
1009676594,23071994156,216930670480,2025-03-22,8631722.764832053
1009757562,18385437893,49360791257,2025-03-22,87128356.24380562
1009757562,18385437893,49360791259,2025-03-22,87128356.24380562
1009757562,18385437893,49360791256,2025-03-22,33093706.35099048
1009676594,23071994156,216930670478,2025-03-22,9119385.029207516
1009676594,23071994156,216930670479,2025-03-22,14565409.119674915
1009757562,20885364684,214659692042,2025-03-22,7175073.085182047
1009757562,20885364684,214659692044,2025-03-22,5918541.053080433
1009757562,20885364684,214659692043,2025-03-22,5918541.053080433
1009757562,20885364684,214659692041,2025-03-22,7175073.085182047
1009757562,20885364684,214659692040,2025-03-22,7175073.085182047
1007168904,24518741997,176375577311,2025-03-22,1994745.6998628122
10032522,29512364449,226815433417,2025-03-22,51920823.93823674
10058821,9788009241,85482961372,2025-03-22,59042806.152638644
10058821,9788009241,85482961371,2025-03-22,59042806.152638644
10081759,727457142,78002052900,2025-03-22,14426448.105918895
10081759,727457142,78002052901,2025-03-22,19858138.149821114
10081759,727457142,68002312943,2025-03-22,20791368.32590895
10081759,727457142,68002312942,2025-03-22,15385219.900615472
1007168904,27050833160,139257244982,2025-03-22,12997296.55075289
1007168904,27050833160,128951974514,2025-03-22,15038360.634913169
10058821,531851259,49110625853,2025-03-22,59888540.69715599
10058821,531851259,417717323,2025-03-22,59888540.69715599
10058821,531851259,417717321,2025-03-22,59888540.69715599
10058821,531851259,417717322,2025-03-22,59888540.69715599
1009757562,28605672390,69793552057,2025-03-22,5916332.215794064
1009757562,28605672390,256222870707,2025-03-22,5499007.346263324
1009757562,28605672390,69793552071,2025-03-22,9928542.837877976
1009757562,28605672390,69793552065,2025-03-22,20974657.58569627
1009757562,28605672390,69793552061,2025-03-22,5499007.346263324
1009757562,28605672390,69793552066,2025-03-22,9928542.837877976
1009757562,28605672390,69793552070,2025-03-22,20974657.58569627
1009757562,28605672390,69793552062,2025-03-22,9928542.837877976
1009757562,28605672390,109302752846,2025-03-22,5499007.346263324
1009757562,28605672390,256222870706,2025-03-22,5499007.346263324
1009757562,28605672390,69793552068,2025-03-22,14954745.651401434
1009757562,28605672390,79443061554,2025-03-22,5499007.346263324
1009757562,28605672390,69793552072,2025-03-22,9928542.837877976
1009757562,28605672390,69793552060,2025-03-22,5499007.346263324
1009757562,28605672390,197725793102,2025-03-22,5916332.215794064
1009757562,28605672390,69793552067,2025-03-22,14954745.651401434
1009757562,28605672390,69793552064,2025-03-22,20974657.58569627
1009757562,28605672390,79443061556,2025-03-22,5499007.346263324
1009757562,28605672390,69793552063,2025-03-22,20974657.58569627
1009757562,28605672390,233251067817,2025-03-22,5499007.346263324
1009757562,28605672390,197767522565,2025-03-22,21069773.112907257
1009757562,28605672390,197725793103,2025-03-22,5916332.215794064
1009757562,28605672390,69793552069,2025-03-22,5499007.346263324
1009757562,28605672390,69793552058,2025-03-22,4207193.603216053
1009757562,28605672390,69793552059,2025-03-22,5916332.215794064
1009757562,28605672390,79443061553,2025-03-22,20974657.58569627
1009757562,28605672390,79443061557,2025-03-22,4207193.603216053
1009757562,28605672390,79443061555,2025-03-22,9928542.837877976
1009757562,27453603008,158705684478,2025-03-22,15037336.707602276
1009757562,27453603008,158705684479,2025-03-22,14890086.324876225
