shopId,itemId,modelId,date,price
1005099271,18393092272,99437594060,2025-03-22,7909894
1005099271,18393092272,99437594062,2025-03-22,6885723
1005099271,18393092272,99437594063,2025-03-22,7909894
1005099271,18393092272,99437594061,2025-03-22,6171855
1005099271,18393092272,99437594064,2025-03-22,6171855
1005092114,23949513049,197162134312,2025-03-22,18087820
1005092114,23949513049,29504097290,2025-03-22,18087820
1005092114,23949513049,196913244587,2025-03-22,18087820
1005092114,23949513049,196913244588,2025-03-22,29947864
1005092114,23949513049,196913244586,2025-03-22,18087820
1005092114,23949513049,197162134313,2025-03-22,18087820
1005092114,23949513049,178760606849,2025-03-22,30020537
1005099271,14697728192,99387637905,2025-03-22,1200121
1005099271,14697728192,88733781446,2025-03-22,1199686
1005099271,14697728192,99387637904,2025-03-22,1200102
1005099271,14697728192,88733781448,2025-03-22,1200102
1005099271,14697728192,99387637903,2025-03-22,1200102
1005099271,14697728192,88733781447,2025-03-22,1199684
10044886,19363235575,165133934168,2025-03-22,2304107
100314387,17454134500,162104266251,2025-03-22,25335481
1002936943,19484710493,108196555088,2025-03-22,36380033
1002936943,19484710493,108196555077,2025-03-22,31710679
1002936943,19484710493,108196555083,2025-03-22,20684724
1002936943,19484710493,108196555081,2025-03-22,45329373
1002936943,19484710493,108196555078,2025-03-22,31710679
1002936943,19484710493,108196555086,2025-03-22,37626474
1002936943,19484710493,108196555085,2025-03-22,48197153
1002936943,19484710493,108196555079,2025-03-22,24466151
1002936943,19484710493,108196555080,2025-03-22,23208940
1002936943,19484710493,108196555082,2025-03-22,24635794
1002936943,19484710493,108196555084,2025-03-22,20684724
1002936943,19484710493,108196555087,2025-03-22,40096011
100291901,6859405650,67853942332,2025-03-22,14020950
100291901,6859405650,67853942333,2025-03-22,13046667
100291901,6859405650,67853942331,2025-03-22,14020950
100291901,6859405650,67853942334,2025-03-22,13046667
100291901,6859405650,22395149272,2025-03-22,14020950
100291901,6859405650,67853942330,2025-03-22,14020950
100291901,6859405650,22395149273,2025-03-22,13046667
100291901,6859405650,22395149271,2025-03-22,13046667
100291901,6859405650,22395149274,2025-03-22,13046667
1002919413,26820461772,257236867752,2025-03-22,178026406
1002919413,26820461772,257236867755,2025-03-22,197048764
1002919413,26820461772,257553911837,2025-03-22,178152408
1002919413,26820461772,257236867741,2025-03-22,178026406
1002919413,26820461772,257236867753,2025-03-22,130002445
1002919413,26820461772,257236867742,2025-03-22,178026406
1002919413,26820461772,257236867751,2025-03-22,197048764
1002919413,26820461772,257236867748,2025-03-22,130002445
1002919413,26820461772,257236867750,2025-03-22,240377656
1002919413,26820461772,257236867740,2025-03-22,260963851
1002919413,26820461772,257236867749,2025-03-22,130002445
1002919413,26820461772,257553911836,2025-03-22,197151392
1002919413,26820461772,257236867744,2025-03-22,197048764
1002919413,26820461772,257236867743,2025-03-22,298298847
1002919413,26820461772,257236867747,2025-03-22,130002445
1002919413,26820461772,257236867745,2025-03-22,197048764
1002919413,26820461772,257236867746,2025-03-22,178026406
1002919413,26820461772,257236867754,2025-03-22,316091570
100291901,6486036937,25412347693,2025-03-22,105477346
100291901,6486036937,25412347691,2025-03-22,105477346
100291901,6486036937,25412347690,2025-03-22,105477346
100291901,6486036937,45029596773,2025-03-22,105477346
10079859,25857691549,214864855197,2025-03-22,7992516
10079859,25857691549,214864855193,2025-03-22,7992516
10079859,25857691549,214864855195,2025-03-22,7992516
10079859,25857691549,214864855199,2025-03-22,7992516
10079859,25857691549,214864855196,2025-03-22,7992516
10079859,25857691549,214864855194,2025-03-22,7992516
10079859,25857691549,214864855200,2025-03-22,7992516
10079859,25857691549,214864855191,2025-03-22,7992516
10079859,25857691549,214864855198,2025-03-22,7992516
1007174005,22961737666,252347204054,2025-03-22,16236925
1007174005,22961737666,252347204076,2025-03-22,16236925
1007174005,22961737666,252347204058,2025-03-22,4216050
1007174005,22961737666,252347204062,2025-03-22,16236925
1007174005,22961737666,252347204074,2025-03-22,16236925
1007174005,22961737666,252347204070,2025-03-22,13548182
1007174005,22961737666,252347204056,2025-03-22,16236925
1007174005,22961737666,252347204078,2025-03-22,16236925
1007174005,22961737666,252347204066,2025-03-22,4199925
1007174005,22961737666,252347204053,2025-03-22,4941851
1007174005,22961737666,207249657037,2025-03-22,4199925
1007174005,22961737666,252347204061,2025-03-22,4941851
1007174005,22961737666,252347204065,2025-03-22,13548182
1007174005,22961737666,252347204060,2025-03-22,4941851
1007174005,22961737666,252347204063,2025-03-22,13548182
1007174005,22961737666,252347204059,2025-03-22,16236925
1007174005,22961737666,252347204052,2025-03-22,4941851
1007174005,22961737666,252347204055,2025-03-22,4216050
1007174005,22961737666,252347204075,2025-03-22,4216050
1007174005,22961737666,252347204068,2025-03-22,4941851
1007174005,22961737666,252347204072,2025-03-22,13548182
1007174005,22961737666,252347204057,2025-03-22,16236925
1007174005,22961737666,252347204071,2025-03-22,4216050
1007174005,22961737666,252347204077,2025-03-22,4941851
1007174005,22961737666,252347204069,2025-03-22,13548182
1007174005,22961737666,252347204064,2025-03-22,4941851
1007168904,24815422848,245378392609,2025-03-22,8930339
1007168904,24815422848,245468071929,2025-03-22,11923883
1007168904,24815422848,245468071930,2025-03-22,11511923
1003473490,18389509977,137602562970,2025-03-22,28000893
100336528,23845373179,99504323416,2025-03-22,6999063
100336528,23845373179,99504323418,2025-03-22,10502986
100336528,23845373179,99504323415,2025-03-22,10502986
100336528,23845373179,99504323419,2025-03-22,6999063
100336528,23845373179,99504323417,2025-03-22,6999063
1003473490,22370499969,205385148195,2025-03-22,51968359
1003473490,22370499969,158241614295,2025-03-22,51968359
1003473490,22370499969,158241614291,2025-03-22,51968359
1003473490,22370499969,158241614292,2025-03-22,51968359
100336528,23845373179,241087758260,2025-03-22,6999063
1003473490,22370499969,158241614294,2025-03-22,51968359
1003473490,22370499969,158241614293,2025-03-22,51968359
100291901,9196952643,187224256380,2025-03-22,17997678
100291901,9196952643,187224256379,2025-03-22,17997678
100291901,9196952643,187224256377,2025-03-22,17997678
100291901,9196952643,187224256381,2025-03-22,17997678
100291901,9196952643,187224256382,2025-03-22,17997678
100291901,9196952643,187224256378,2025-03-22,17997678
1008835170,23845503411,118112638614,2025-03-22,6292634
1008835170,23845503411,118112638615,2025-03-22,6292634
1008835170,23845503411,118962030488,2025-03-22,6292634
1008835170,23845503411,118112638616,2025-03-22,6292634
100871211,4135300744,18534829333,2025-03-22,9696766
100871211,4135300744,232453272682,2025-03-22,9696766
100871211,4135300744,18534829332,2025-03-22,9696766
100871211,4135300744,168644453294,2025-03-22,9118507
100871211,4135300744,145795960479,2025-03-22,9381144
100871211,4135300744,70981804110,2025-03-22,9696766
1009293775,19989926210,214495842801,2025-03-22,11499994
1009293775,19989926210,118114439748,2025-03-22,11499994
1009757562,28608153973,166628210334,2025-03-22,21488332
1009757562,28608153973,166628210335,2025-03-22,20983259
100871211,3667263997,90200107404,2025-03-22,2994555
100871211,3667263997,90200107403,2025-03-22,2211448
1009676594,22446456266,235501590707,2025-03-22,14303964
1009676594,22446456266,235501590706,2025-03-22,5743858
1009676594,22446456266,184388888026,2025-03-22,5743858
1009676594,22446456266,235501590705,2025-03-22,5743858
1009757562,18385437893,49360791258,2025-03-22,32936078
1009757562,18385437893,49360791256,2025-03-22,32936078
1009757562,18385437893,49360791261,2025-03-22,100095774
1009757562,18385437893,49360791260,2025-03-22,100095774
1009757562,18385437893,49360791259,2025-03-22,87814853
1009757562,18385437893,49360791257,2025-03-22,87814853
100871211,24354330672,245112794293,2025-03-22,3400058
1010118847,22760898836,255025844225,2025-03-22,28498904
1010118847,22760898836,255025844226,2025-03-22,29497621
1010118847,22760898836,255025844219,2025-03-22,29497621
1010118847,22760898836,255025844228,2025-03-22,29497621
1010118847,22760898836,255025844230,2025-03-22,28498904
1010118847,22760898836,255025844222,2025-03-22,29497621
1010118847,22760898836,255025844220,2025-03-22,29497621
1010118847,22760898836,255025844221,2025-03-22,29497621
1010118847,22760898836,255025844227,2025-03-22,29497621
1010118847,22760898836,255025844229,2025-03-22,29497621
1010118847,22760898836,255025844223,2025-03-22,28498904
1010118847,22760898836,255025844224,2025-03-22,28498904
1008534949,23852123487,231943020781,2025-03-22,112147013
1008534949,23852123487,231943020782,2025-03-22,92782455
1008534949,23672000006,137621938365,2025-03-22,29962362
10079859,25605576301,204844148691,2025-03-22,39898755
10079859,25605576301,204844148690,2025-03-22,39898755
10081759,727457142,68002312943,2025-03-22,20950658
10081759,727457142,78002052901,2025-03-22,19980225
10081759,727457142,68002312942,2025-03-22,15402327
10081759,727457142,78002052900,2025-03-22,14512097
10081512,418098745,72473765750,2025-03-22,23021949
10080899,27762479190,236818664681,2025-03-22,31687178
10076471,29608942615,223140123005,2025-03-22,16289795
10076471,29608942615,223140123009,2025-03-22,16289795
10076471,29608942615,223140123006,2025-03-22,16289795
10076471,29608942615,223140123008,2025-03-22,16289795
10076471,29608942615,223140123007,2025-03-22,16289795
10080899,28166281778,241931632859,2025-03-22,31954686
1007291976,26909950883,241513084815,2025-03-22,197967294
1007177881,26959500050,205350575255,2025-03-22,92533925
1007177881,26959500050,205350575254,2025-03-22,68697949
1007848,21029838337,145363729909,2025-03-22,3499376
1007848,21029838337,145363729913,2025-03-22,3499376
1007848,21029838337,145363729912,2025-03-22,3499376
1007848,21029838337,145363729907,2025-03-22,3499376
1007848,21029838337,145363729908,2025-03-22,3499376
1007848,21029838337,145363729911,2025-03-22,3499376
1007848,21029838337,145363729906,2025-03-22,3499376
1007848,21029838337,145363729910,2025-03-22,3499376
1007177881,28359489896,246486819893,2025-03-22,59942238
1007177881,28359489896,246486819892,2025-03-22,61955624
1007177881,26868254036,252075689669,2025-03-22,5902849
1007177881,26868254036,252075689670,2025-03-22,5902849
1007177881,26868254036,252075689671,2025-03-22,5902849
1007177881,26868254036,252075689673,2025-03-22,5902849
1007177881,26868254036,252075689674,2025-03-22,5902849
1007177881,26868254036,252075689675,2025-03-22,5902849
1007177881,26868254036,252075689672,2025-03-22,5902849
1007177881,19096631709,251496661349,2025-03-22,51176579
1007177881,19096631709,251496661347,2025-03-22,64622698
1007177881,19096631709,251496661348,2025-03-22,60141019
1007168904,28950838860,215123748420,2025-03-22,8934195
1007168904,28950838860,215123748421,2025-03-22,8934282
1007168904,28950838860,215123748423,2025-03-22,9906834
1007168904,28950838860,215123748419,2025-03-22,8934195
1007168904,28950838860,215123748422,2025-03-22,8934195
1007168904,27050833160,139257244982,2025-03-22,13014317
1007168904,27050833160,128951974514,2025-03-22,15041196
1007168904,25873762819,166416950871,2025-03-22,16084515
1007168904,25873762819,166416950870,2025-03-22,16084515
1007168904,25819553234,214977100146,2025-03-22,5411026
1007168904,25819553234,214977100151,2025-03-22,5411026
1007168904,25819553234,214977100150,2025-03-22,5411026
1007168904,25819553234,214977100149,2025-03-22,5411026
1007168904,25819553234,214977100145,2025-03-22,5411026
1007168904,25819553234,214977100147,2025-03-22,5411026
1007168904,25819553234,214977100152,2025-03-22,5411026
1007168904,25819553234,214977100148,2025-03-22,5411026
1007168904,25919231307,246347492181,2025-03-22,35001049
1007168904,25919231307,250487932358,2025-03-22,36891463
1007168904,25614206860,255350329620,2025-03-22,10283619
1007168904,25219231138,232603634202,2025-03-22,35733384
1007168904,25219231138,108424278918,2025-03-22,34011761
1007168904,25014396500,214922892911,2025-03-22,11500849
1007168904,25119228393,197710410511,2025-03-22,34028412
1007168904,25119228393,250487907747,2025-03-22,36823484
1007168904,24814814400,197328047381,2025-03-22,29123903
1007168904,24664815191,194926479132,2025-03-22,27053329
1007168904,24664815191,194926479131,2025-03-22,9761125
1007168904,25164173603,168070889697,2025-03-22,22109727
1007168904,25164173603,168070889696,2025-03-22,13924544
1007168904,25164173603,168070889695,2025-03-22,13924544
1007168904,25164173603,168070889698,2025-03-22,9798630
1007168904,24469552177,222609079051,2025-03-22,21043209
1007168904,24469552177,148744932598,2025-03-22,36628367
1007168904,24469552177,222609079052,2025-03-22,21043209
1007168904,24114770925,204926132549,2025-03-22,10276843
1007168904,22456263718,235683788823,2025-03-22,10986185
1007168904,22456263718,235683788824,2025-03-22,17060967
1007168904,22456263718,235683788826,2025-03-22,17060967
1007168904,22456263718,235683788825,2025-03-22,17060967
1007168904,22456263718,235683788822,2025-03-22,17060967
1007168904,22364105288,207370067858,2025-03-22,9012253
1007168904,22364105288,207370067859,2025-03-22,35519622
1007168904,22364105288,207370067861,2025-03-22,9012253
1007168904,22364105288,205385493474,2025-03-22,9012253
1007168904,22364105288,207370067860,2025-03-22,35519622
100669896,27704760517,241158123499,2025-03-22,389813895
1006721226,24215288276,207332401550,2025-03-22,174978011
100669896,19172438513,175781486488,2025-03-22,389558251
10064462,24126642307,245714917331,2025-03-22,15998383
10058821,9788009241,85482961372,2025-03-22,59022915
10058821,9788009241,85482961371,2025-03-22,59022915
10058821,677675263,21924749780,2025-03-22,114954062
10058821,531851278,145947711103,2025-03-22,84937242
10058821,531851278,417717332,2025-03-22,84937242
10058821,531851278,417717330,2025-03-22,84937242
10058821,531851278,417717329,2025-03-22,84937242
10058821,531851278,417717331,2025-03-22,84937242
10058821,531851259,49110625853,2025-03-22,59877456
10058821,531851259,417717321,2025-03-22,59877456
10058821,531851259,417717323,2025-03-22,59877456
10058821,531851259,417717322,2025-03-22,59877456
10058821,531851252,417717316,2025-03-22,109763504
10058821,531851252,417717320,2025-03-22,109763504
10058821,531851252,39111373640,2025-03-22,109763504
10058821,531851252,417717317,2025-03-22,109763504
10058821,531851252,417717318,2025-03-22,109763504
10058821,531851252,417717319,2025-03-22,109763504
1005619933,27800459776,137928899396,2025-03-22,3799773
1005619933,27800459776,137928899403,2025-03-22,3799773
1005619933,27800459776,138947869984,2025-03-22,3799773
1005619933,27800459776,138947869976,2025-03-22,3799773
1005619933,27800459776,137928899414,2025-03-22,3799773
1005619933,27800459776,137928899407,2025-03-22,3799773
1005619933,27800459776,138947869979,2025-03-22,3799773
1005619933,27800459776,137928899402,2025-03-22,3799773
1005619933,27800459776,137928899395,2025-03-22,3799773
1005619933,27800459776,137928899391,2025-03-22,3799773
1005619933,27800459776,138947869978,2025-03-22,3799773
1005619933,27800459776,137928899404,2025-03-22,3799773
1005619933,27800459776,137928899394,2025-03-22,3799773
1005619933,27800459776,137928899397,2025-03-22,3799773
1005619933,27800459776,138947869981,2025-03-22,3799773
1005619933,27800459776,138947869980,2025-03-22,3799773
1005619933,27800459776,137928899401,2025-03-22,3799773
1005619933,27800459776,138947869977,2025-03-22,3799773
1005619933,27800459776,138947869985,2025-03-22,3799773
1005619933,27800459776,137928899399,2025-03-22,3799773
1005619933,27800459776,137928899400,2025-03-22,3799773
1005619933,27800459776,137928899411,2025-03-22,3799773
1005619933,27800459776,137928899406,2025-03-22,3799773
1005619933,27800459776,137928899413,2025-03-22,3799773
1005619933,27800459776,138947869983,2025-03-22,3799773
1005619933,27800459776,137928899393,2025-03-22,3799773
1005619933,27800459776,137928899398,2025-03-22,3799773
1005619933,27800459776,137928899410,2025-03-22,3799773
1005619933,27800459776,138947869982,2025-03-22,3799773
1005619933,27800459776,138947869986,2025-03-22,3799773
1005619933,27800459776,137928899409,2025-03-22,3799773
1005619933,27800459776,137928899412,2025-03-22,3799773
1005619933,27800459776,137928899405,2025-03-22,3799773
1005619933,27800459776,138947869987,2025-03-22,3799773
1005619933,27800459776,137928899392,2025-03-22,3799773
1005681499,24373014116,205016883003,2025-03-22,189608510
10055749,3169036311,71590176557,2025-03-22,5996313
10058821,2777077096,61026396385,2025-03-22,49372136
10055250,8343143248,216841198724,2025-03-22,93393771
10055250,8343143248,216841198725,2025-03-22,49600484
10055250,8343143248,194929416246,2025-03-22,58090828
10055250,19262129512,213179841270,2025-03-22,197622676
10055250,23487942982,88842676800,2025-03-22,372507030
1005367602,27762067293,187827102659,2025-03-22,7563198
1005367602,27762067293,187827102660,2025-03-22,7563198
1005099271,26408635033,147428698593,2025-03-22,25951954
1005099271,26408635033,147428698596,2025-03-22,17979830
1005099271,26408635033,147428698597,2025-03-22,17979830
1005099271,26408635033,147428698595,2025-03-22,25951954
1005099271,26408635033,147428698598,2025-03-22,17979830
1005099271,26408635033,147428698594,2025-03-22,25951954
100525141,24969236502,217706264652,2025-03-22,33655710
100525141,24969236502,59443277047,2025-03-22,48423687
100525141,24969236502,59443277046,2025-03-22,34482616
1005099271,26966858330,195535146536,2025-03-22,1498631
1005099271,26966858330,195535146534,2025-03-22,1493635
1005099271,26966858330,195535146539,2025-03-22,1493635
1005099271,26966858330,195535146538,2025-03-22,4994485
1005099271,26966858330,195535146537,2025-03-22,1599654
1005099271,26966858330,195535146541,2025-03-22,1498631
1005099271,26966858330,195535146542,2025-03-22,1599654
1005099271,26966858330,195535146540,2025-03-22,1498631
1005099271,26966858330,195535146535,2025-03-22,1493635
100525141,27203341587,256210342590,2025-03-22,24091795
100525141,27203341587,185246070661,2025-03-22,37567221
1005099271,29650592474,245869817010,2025-03-22,7910430
1005099271,29650592474,245869817005,2025-03-22,7910430
1005099271,29650592474,245869817004,2025-03-22,7910430
1005099271,29650592474,245869817008,2025-03-22,7910430
1005099271,29650592474,245869817006,2025-03-22,7910430
1005099271,29650592474,245869817009,2025-03-22,7910430
1005099271,29650592474,245869817007,2025-03-22,7910430
1005099271,29650592474,245869817013,2025-03-22,7910430
1005099271,29650592474,245869817012,2025-03-22,7910430
1005099271,29650592474,245869817011,2025-03-22,7910430
1005099271,23445742366,225937281262,2025-03-22,8938417
1005099271,23445742366,214372814914,2025-03-22,6904413
1005099271,23445742366,225937281261,2025-03-22,8938417
1005099271,23445742366,214372814912,2025-03-22,8938417
1005099271,23445742366,214372814918,2025-03-22,6904413
1005099271,23445742366,214372814916,2025-03-22,6904413
1005099271,23445742366,214372814910,2025-03-22,8938417
1005099271,23445742366,214372814917,2025-03-22,6904413
1005099271,23445742366,214372814911,2025-03-22,8938417
1005099271,23445742366,214372814909,2025-03-22,6904413
1005099271,23445742366,214372814913,2025-03-22,8938417
1005099271,23445742366,214372814915,2025-03-22,6904413
1005099271,22271231981,231717926099,2025-03-22,17549633
1005099271,22271231981,231717926098,2025-03-22,17549633
1005099271,22271231981,231717926095,2025-03-22,17549633
1005099271,22271231981,231717926093,2025-03-22,17549633
1005099271,22271231981,231717926097,2025-03-22,17549633
1005099271,22271231981,231717926096,2025-03-22,17549633
1005099271,22271231981,231717926092,2025-03-22,17549633
1005099271,22271231981,231717926094,2025-03-22,17549633
1005099271,22271231981,231717926091,2025-03-22,17549633
1005099271,22046650830,118121438224,2025-03-22,13929935
1005099271,22046650830,118121438225,2025-03-22,13929935
1005099271,22046650830,118121438227,2025-03-22,13929935
1005099271,22046650830,118121438221,2025-03-22,49535031
1005099271,22046650830,118121438222,2025-03-22,13929935
1005099271,22046650830,118121438223,2025-03-22,13929935
1005099271,22046650830,118121438226,2025-03-22,13929935
1005099271,22046650830,118121438229,2025-03-22,44911113
1005099271,21784823077,235698706894,2025-03-22,21925456
1005099271,21784823077,235698706874,2025-03-22,18890841
1005099271,21784823077,235698706897,2025-03-22,25943340
1005099271,21784823077,235698706892,2025-03-22,23935099
1005099271,21784823077,235698706882,2025-03-22,25943340
1005099271,21784823077,235698706881,2025-03-22,20915054
1005099271,21784823077,235698706879,2025-03-22,12979579
1005099271,21784823077,235698706889,2025-03-22,25945356
1005099271,21784823077,235698706885,2025-03-22,21925456
1005099271,21784823077,235698706896,2025-03-22,24904247
1005099271,21784823077,235698706878,2025-03-22,21925456
1005099271,21784823077,235698706877,2025-03-22,18890841
1005099271,21784823077,235698706888,2025-03-22,23932066
1005099271,21784823077,235698706887,2025-03-22,21925456
1005099271,21784823077,235698706893,2025-03-22,18890841
1005099271,21784823077,235698706884,2025-03-22,25943340
1005099271,21784823077,235698706890,2025-03-22,23935099
1005099271,21784823077,235698706875,2025-03-22,25943340
1005099271,21784823077,235698706895,2025-03-22,15908329
1005099271,21784823077,235698706886,2025-03-22,18912543
1005099271,21784823077,235698706883,2025-03-22,21925456
1005099271,21784823077,235698706891,2025-03-22,18890841
1005099271,21784823077,235698706880,2025-03-22,18890841
10048076,4265785842,168523753065,2025-03-22,11762666
10048076,4265785842,32042737582,2025-03-22,9882132
10048076,4265785842,235280477897,2025-03-22,6899993
10048076,4265785842,22840360766,2025-03-22,9882132
10048076,4265785842,22840360764,2025-03-22,9899899
10048076,4265785842,22840360767,2025-03-22,9882132
10048076,4265785842,168523753066,2025-03-22,11762666
10048076,4265785842,154533040408,2025-03-22,6899993
10048076,4265785842,22840360759,2025-03-22,9882132
10048076,4265785842,154533040415,2025-03-22,5902063
10048076,4265785842,168523753067,2025-03-22,11762666
10048076,4265785842,168523753064,2025-03-22,11762666
10048076,4265785842,32042737581,2025-03-22,9882132
10048076,4265785842,22840360769,2025-03-22,9882132
10048076,4265785842,235280477895,2025-03-22,6899993
10048076,4265785842,168523753059,2025-03-22,11762666
10048076,4265785842,235280477896,2025-03-22,6899993
10048076,4265785842,168523753061,2025-03-22,11762666
10048076,4265785842,200261369833,2025-03-22,9882132
10048076,4265785842,32042737575,2025-03-22,9882132
10048076,4265785842,22840360762,2025-03-22,9882132
10048076,4265785842,154533040413,2025-03-22,6899993
10048076,4265785842,168523753063,2025-03-22,11762666
10048076,4265785842,22840360760,2025-03-22,9882132
10048076,4265785842,53604654649,2025-03-22,9882132
10048076,4265785842,168523753062,2025-03-22,11762666
10048076,4265785842,168523753060,2025-03-22,11762666
10048076,4265785842,235280477893,2025-03-22,6899993
10048076,4265785842,168523753057,2025-03-22,11762666
10048076,4265785842,168523753068,2025-03-22,11762666
10048076,4265785842,168523753058,2025-03-22,11762666
10047096,24109542560,240245269014,2025-03-22,28713961
1005099271,18690320030,235361060575,2025-03-22,9901594
1005099271,18690320030,235361060574,2025-03-22,9901594
1005099271,18690320030,235361060569,2025-03-22,9901594
1005099271,18690320030,147099615631,2025-03-22,9901594
1005099271,18690320030,235361060576,2025-03-22,9901594
1005099271,18690320030,235361060572,2025-03-22,9901594
1005099271,18690320030,235361060573,2025-03-22,9901594
1005099271,18690320030,235361060571,2025-03-22,28059122
1005099271,18690320030,235361060570,2025-03-22,9901594
1003613948,26911541454,246612875056,2025-03-22,1199110
1003613948,26911541454,246612875057,2025-03-22,1199110
1003613948,26911541454,246612875058,2025-03-22,1199110
1003613948,26911541454,246612875059,2025-03-22,1199110
10036638,25519170882,137868816491,2025-03-22,5528271
10036638,25519170882,137868816487,2025-03-22,5047541
10036638,25519170882,137868816489,2025-03-22,7001485
10036638,25519170882,137868816492,2025-03-22,7001485
10036638,25519170882,240486211085,2025-03-22,5047541
10036638,25519170882,137868816490,2025-03-22,5047541
10036638,25519170882,137868816488,2025-03-22,5528271
10036638,25519170882,240486211087,2025-03-22,7001485
10036638,25519170882,240486211086,2025-03-22,5528271
10033683,22161974244,98838426687,2025-03-22,190161024
10033683,1306459793,72512239045,2025-03-22,74970099
1003095770,19688868849,158212862709,2025-03-22,201094094
1003095770,19688868849,187919333181,2025-03-22,155603651
1003095770,19688868849,187919333180,2025-03-22,155603651
1003095770,19688868849,139142112042,2025-03-22,204271091
100302219,22231503043,184034906339,2025-03-22,9900000
100302219,22231503043,184034906341,2025-03-22,9900000
1005099271,23176798963,88763971694,2025-03-22,14896438
1005099271,23176798963,88763971693,2025-03-22,14896438
1005099271,23176798963,88763971690,2025-03-22,14896438
1005099271,23176798963,256519597706,2025-03-22,19943596
1005099271,23176798963,88763971691,2025-03-22,14896438
1005099271,23176798963,256519597707,2025-03-22,19943596
1005099271,23176798963,88763971689,2025-03-22,14896438
1005099271,23176798963,88763971692,2025-03-22,14896438
1005099271,23176798963,256519597708,2025-03-22,19943596
1007168904,24219212115,108315251032,2025-03-22,5492906
1007168904,24469230982,236652639584,2025-03-22,10501084
1007168904,24469230982,187376184354,2025-03-22,11934149
1005890827,24233726195,187664166784,2025-03-22,6900109
1005890827,24233726195,187664166789,2025-03-22,6900109
1005890827,24233726195,187664166793,2025-03-22,6900109
1005890827,24233726195,187664166807,2025-03-22,6900109
1005890827,24233726195,187664166799,2025-03-22,6900109
1005890827,24233726195,187664166808,2025-03-22,6900109
1005890827,24233726195,187664166795,2025-03-22,6900109
1005890827,24233726195,187664166798,2025-03-22,6900109
1005890827,24233726195,187664166794,2025-03-22,6900109
1005890827,24233726195,187664166790,2025-03-22,6900109
1005890827,24233726195,187664166780,2025-03-22,6900109
1005890827,24233726195,187664166803,2025-03-22,6900109
1005890827,24233726195,187664166787,2025-03-22,6900109
1005890827,24233726195,187664166782,2025-03-22,6900109
1005890827,24233726195,187664166805,2025-03-22,6900217
1005890827,24233726195,187664166806,2025-03-22,6900109
1005890827,24233726195,187664166809,2025-03-22,6900109
1005890827,24233726195,187664166791,2025-03-22,6900109
1005890827,24233726195,187664166786,2025-03-22,6900109
1005890827,24233726195,187664166801,2025-03-22,6900109
1005890827,24233726195,187664166797,2025-03-22,6900109
1005890827,24233726195,187664166802,2025-03-22,6900109
1005890827,24233726195,187664166800,2025-03-22,6900109
1005890827,24233726195,187664166796,2025-03-22,6900109
1005890827,24233726195,187664166783,2025-03-22,6900109
1005890827,24233726195,187664166785,2025-03-22,6900109
1005890827,24233726195,187664166792,2025-03-22,6900109
1005890827,24233726195,187664166804,2025-03-22,6900109
1005890827,24233726195,187664166781,2025-03-22,6900109
1005099271,21491883776,196954492363,2025-03-22,8988394
1005099271,21491883776,196954492364,2025-03-22,6882216
1005099271,21491883776,196954492360,2025-03-22,18048118
1005099271,21491883776,196954492361,2025-03-22,16063654
1005099271,21491883776,196954492362,2025-03-22,8988394
1005099271,22476783777,257218763595,2025-03-22,16992107
1005099271,22476783777,127670424504,2025-03-22,9889439
1005099271,22476783777,127670424502,2025-03-22,9889439
1005099271,22476783777,127670424505,2025-03-22,9889439
1005099271,22476783777,257218763594,2025-03-22,16992107
1005099271,22476783777,127670424503,2025-03-22,9889439
1007168904,25578086610,236293203944,2025-03-22,91831219
100314387,24357088604,207258631949,2025-03-22,12505318
1005099271,22251308155,186955011690,2025-03-22,15947217
1005099271,22251308155,186955011689,2025-03-22,15947217
1005099271,22251308155,186955011695,2025-03-22,18940017
1005099271,22251308155,186955011692,2025-03-22,16547764
1005099271,22251308155,186955011691,2025-03-22,16547764
1005099271,22251308155,29418485404,2025-03-22,13525505
1005099271,22251308155,186955011694,2025-03-22,18940017
1005099271,22251308155,186955011700,2025-03-22,13525505
1005099271,22251308155,186955011697,2025-03-22,15947217
1005099271,22251308155,186955011698,2025-03-22,16547764
1005099271,22251308155,186955011696,2025-03-22,18939920
1005099271,22251308155,186955011693,2025-03-22,13526080
1005099271,22251308155,186955011699,2025-03-22,13525505
100955244,24878384288,236710252485,2025-03-22,29762116
100955244,24878384288,251268527713,2025-03-22,29762116
100955244,24878384288,197483315911,2025-03-22,58593586
100955244,24878384288,197483315912,2025-03-22,26832569
100955244,24878384288,251268527712,2025-03-22,24781845
100955244,24878384288,197483315913,2025-03-22,37852283
100955244,24878384288,215679291770,2025-03-22,29762116
100955244,24878384288,197483315917,2025-03-22,29762116
100955244,24878384288,236710252484,2025-03-22,29762116
100955244,24878384288,197483315918,2025-03-22,29762116
100955244,24878384288,215795896711,2025-03-22,29776760
100955244,24878384288,197483315914,2025-03-22,37852283
100955244,24878384288,215679291769,2025-03-22,29762116
100955244,24878384288,215795896710,2025-03-22,29776760
100955244,24878384288,197483315916,2025-03-22,29762116
100955244,24878384288,197483315915,2025-03-22,29762116
1009676594,19287295735,245197569357,2025-03-22,236449669
1009676594,19287295735,245197569356,2025-03-22,236449669
1009676594,19287295735,245197569358,2025-03-22,236449669
10088452,18694504346,232156837783,2025-03-22,14193446
10088452,18694504346,232156837784,2025-03-22,14193446
10088452,18694504346,232156837782,2025-03-22,14707304
