capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 05:19:17.156,1007168904,29411116322,246584843627,11845573,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204068,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843630,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204063,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204063,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204075,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,207249657037,4266415,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204055,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204057,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204078,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204060,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204076,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007177881,24485459801,148771013342,63305982,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204067,5001429,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204069,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204055,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204073,13709478,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204078,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204066,4266415,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204057,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,207249657037,4266415,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843630,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204054,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204073,13709478,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204052,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204056,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204059,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007177881,24485459801,148771013343,60796285,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204056,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204060,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204061,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204065,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843626,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204065,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204068,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843631,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204053,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204072,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204059,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204077,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204071,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843629,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204053,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204074,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204052,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204058,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204067,5001429,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204075,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204077,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204070,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204074,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843629,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843628,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204064,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007168904,29411116322,246584843628,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204062,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204062,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204071,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204064,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.156,1007174005,22961737666,252347204058,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.158,1007291976,19289917725,88728595632,198034033,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.158,1007291976,19289917725,88728595632,198034033,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.161,1007291976,27709951199,241513152187,207783123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.161,1007291976,27709951199,241513152187,207783123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.163,1007168904,27627527032,147700829317,15843387,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.163,1007168904,27627527032,147700829317,15843387,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.163,1007168904,27627527032,147700829318,15843387,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.163,1007168904,27627527032,147700829318,15843387,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919206,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,79402056144,8500000,13500000.0,607756672303104.0,100636.0,,,37.0,37.0,3M,f,f,8500000.0,8500000.0,5.0,7.0,7.0,4.965615,70.0,611.0,f,f,f
2025-03-22 05:19:17.515,1007168904,25816148133,79402056143,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,79402056144,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919206,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,79402056143,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919207,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919205,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919205,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.515,1007168904,25816148133,157212919207,8506325,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377061,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377059,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377062,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377061,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377063,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377060,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377063,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377060,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377058,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377058,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377059,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.517,1007168904,25622101774,245574377062,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490095,6972774,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490095,6972774,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,256437122310,10129230,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,256437122310,10129230,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490096,9247954,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490094,6972774,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490094,6972774,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.579,1007168904,24876729548,240717490096,9247954,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.581,1007168904,24969547790,187380038310,8025205,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.581,1007168904,24969547790,187380038310,8025205,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.581,1007168904,24969547790,187380038309,8025205,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.581,1007168904,24969547790,187380038309,8025205,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.588,1007168904,25468358704,226122071646,9269122,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.588,1007168904,25468358704,226122071646,9269122,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.595,1007168904,24814763619,59397757724,71205577,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.595,1007168904,24814763619,59397757724,71205577,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.602,1007168904,24864218245,109117469385,10286242,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.602,1007168904,24864218245,232527041876,2991087,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.602,1007168904,24864218245,232527041876,2991087,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.602,1007168904,24864218245,109117469385,10286242,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245468071929,11923969,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245468071930,11511964,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245378392609,8930444,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245378392609,8930444,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245468071929,11923969,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.608,1007168904,24815422848,245468071930,11511964,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.628,1007168904,25414241984,178071327423,277120731,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.628,1007168904,25414241984,178071327423,277120731,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.630,1007168904,24666934028,245416150459,17980541,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.630,1007168904,24666934028,245416150459,17980541,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.632,1007168904,24216933709,178089441446,27278436,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.632,1007168904,24216933709,178089441446,27278436,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.646,1007168904,24726002312,99551402255,1499178,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.646,1007168904,24726002312,99551402255,1499178,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.651,1007168904,23263950525,176350168543,7812485,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.651,1007168904,23263950525,176350168543,7812485,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.655,1007168904,24318745667,204967275214,1599840,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.655,1007168904,24318745667,204967275214,1599840,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,236128361983,11510609,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914844,4678735,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,236128361983,11510609,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914847,4678679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,128864485356,11920781,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914847,4678679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,236128361982,8569482,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,128864485356,11920781,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914846,4678679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,7570039611,4678679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,7570039611,4678679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914845,4678679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914845,4678679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914846,4678679,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,1007168904,24564220487,236128361982,8569482,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.662,10060557,93620929,73914844,4678735,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1006134900,29756524621,207859843509,40914212,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012626,33516007,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1006134900,29756524621,207859843508,42154503,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012625,33517799,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012627,33517799,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1006134900,29756524621,207859843508,42154503,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012629,33517799,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012628,33517799,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012629,33517799,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012625,33517799,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012626,33516007,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012627,33517799,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1007168904,24123759243,255623012628,33517799,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.667,1006134900,29756524621,207859843509,40914212,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.671,1007168904,24076711861,69416241546,40400733,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.671,1007168904,24076711861,69416241546,40400733,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,80911293305,37989284,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,80911293306,24927622,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,221515865966,87006339,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,80911293305,37989284,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,98707358751,74192269,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,98707358751,74192269,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,164117120207,45573312,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,164117120207,45573312,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,225121606501,75503898,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,80911293306,24927622,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,225121606501,75503898,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.674,10060557,385460336,221515865966,87006339,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,10058821,672542584,31026364047,154384674,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226828,11002190,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226828,11002190,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226827,11944379,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,10058821,672542584,31026364047,154384674,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226829,11944379,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226829,11944379,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226826,11002190,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226827,11944379,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.679,1007168904,24026738872,226271226826,11002190,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.683,1007168904,22889607533,194967304360,10497326,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.683,1007168904,22889607533,194967304360,10497326,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.683,1007168904,22889607533,194967304359,43424665,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.683,1007168904,22889607533,194967304359,43424665,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923213,3873645,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923221,4401753,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923213,3873645,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923217,4401753,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923216,3899639,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923222,4006968,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923217,4401753,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923215,4401770,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923219,4401753,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923215,4401770,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923218,4401753,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923212,4006968,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923212,4006968,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923218,4401753,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923214,3699249,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923219,4401753,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923214,3699249,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923216,3899639,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923221,4401753,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.729,1005700927,29401341462,241615923222,4006968,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910608,102636456,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910608,102636456,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910607,102636456,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910607,102636456,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910609,100717904,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,10055250,25352997797,222349947279,326735773,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,10055250,25352997797,222349947279,326735773,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.730,1005805474,21680370446,235263910609,100717904,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187579,5346462,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187579,5346462,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187578,5346462,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187578,5346462,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187580,5346462,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.737,1005700927,22465019812,176818187580,5346462,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.745,10055250,23737723853,231437007780,345263221,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.745,10055250,545003469,62479724230,388087047,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.745,10055250,545003469,62479724230,388087047,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.745,10055250,23737723853,231437007780,345263221,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.755,10055250,1619938922,46781888130,389249179,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.755,10055250,1619938922,46781888131,389560215,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.755,10055250,1619938922,46781888130,389249179,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.755,10055250,1619938922,46781888131,389560215,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728541,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728545,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728545,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728546,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728544,900000,0.0,0.0,100017.0,,,0.0,0.0,,f,f,900000.0,1000000.0,4.9,80.0,80.0,4.921945,83.0,101662.0,f,f,f
2025-03-22 05:19:17.767,1005619933,27965715971,256889728546,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728548,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728541,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728547,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728543,900038,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728548,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728543,900038,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728542,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728544,1050949,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728547,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728542,898495,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.768,1005681499,25120349582,255522934832,108075048,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.768,1005681499,25120349582,255522934832,108075048,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.772,10055250,25119099867,157231575705,275873667,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.772,10055250,25119099867,157231575705,275873667,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.773,10055250,29423577723,242472327858,392778105,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.773,10055250,29423577723,223709159272,392778105,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.773,10055250,29423577723,223709159272,392778105,,,,,,,,,,,,,,,,,,,,,
